開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2014-01-10,9,4-6-2,1-2-4,0.12373031744904645,False,1-2-4(0.1237) / 1-4-2(0.1062) / 2-1-4(0.0718) / 4-1-2(0.0584) / 1-2-6(0.0358) / 1-2-3(0.0330) / 1-2-5(0.0305) / 2-4-1(0.0298) / 4-2-1(0.0282) / 1-4-6(0.0237)
2014-01-10,10,2-6-1,2-6-4,0.02978880042954335,False,2-6-4(0.0298) / 6-2-4(0.0280) / 2-4-6(0.0280) / 4-2-6(0.0253) / 6-4-2(0.0243) / 4-6-2(0.0233) / 2-6-1(0.0204) / 2-6-3(0.0196) / 6-2-1(0.0192) / 6-2-3(0.0185)
2014-01-10,11,1-3-2,1-3-6,0.1353004640000717,False,1-3-6(0.1353) / 1-3-2(0.0969) / 1-6-3(0.0873) / 1-2-3(0.0582) / 1-3-5(0.0521) / 1-3-4(0.0507) / 3-1-6(0.0502) / 3-1-2(0.0359) / 6-1-3(0.0293) / 1-5-3(0.0289)
2014-01-10,12,1-5-6,1-3-2,0.19106751069284367,False,1-3-2(0.1911) / 1-3-6(0.0911) / 3-1-2(0.0836) / 1-3-4(0.0824) / 1-2-3(0.0752) / 1-3-5(0.0742) / 3-1-6(0.0399) / 3-1-4(0.0361) / 1-6-3(0.0329) / 3-1-5(0.0325)
2014-01-11,1,1-2-3,1-3-2,0.1544445011738068,False,1-3-2(0.1544) / 1-3-4(0.1224) / 1-2-3(0.1150) / 1-4-3(0.0851) / 1-2-4(0.0524) / 1-4-2(0.0489) / 3-1-2(0.0439) / 3-1-4(0.0348) / 1-3-5(0.0311) / 2-1-3(0.0310)
2014-01-11,2,2-3-1,2-3-4,0.09064685493206769,False,2-3-4(0.0906) / 2-3-5(0.0788) / 3-2-4(0.0692) / 3-2-5(0.0601) / 2-4-3(0.0504) / 2-5-3(0.0427) / 2-3-6(0.0400) / 2-3-1(0.0375) / 3-2-6(0.0305) / 4-2-3(0.0300)
2014-01-11,3,6-1-3,6-1-3,0.07150547682760727,True,6-1-3(0.0715) / 6-1-2(0.0702) / 1-6-3(0.0658) / 1-6-2(0.0646) / 6-1-4(0.0465) / 6-1-5(0.0440) / 1-6-4(0.0428) / 1-6-5(0.0405) / 6-3-1(0.0345) / 6-2-1(0.0338)
2014-01-11,4,3-2-1,3-1-4,0.026452470158962106,False,3-1-4(0.0265) / 3-1-5(0.0261) / 3-4-1(0.0260) / 3-5-1(0.0255) / 3-4-5(0.0242) / 3-5-4(0.0241) / 1-3-4(0.0208) / 1-3-5(0.0205) / 4-3-1(0.0202) / 5-3-1(0.0198)
2014-01-11,5,2-1-4,1-4-3,0.19898700537783756,False,1-4-3(0.1990) / 4-1-3(0.1960) / 1-3-4(0.0744) / 4-3-1(0.0719) / 3-1-4(0.0491) / 3-4-1(0.0482) / 1-4-2(0.0418) / 4-1-2(0.0411) / 1-4-6(0.0298) / 4-1-6(0.0293)
2014-01-11,7,6-2-3,6-2-1,0.03636830854616836,False,6-2-1(0.0364) / 6-1-2(0.0362) / 6-2-5(0.0325) / 6-1-5(0.0321) / 6-5-2(0.0312) / 6-5-1(0.0309) / 2-6-1(0.0294) / 1-6-2(0.0293) / 2-6-5(0.0263) / 1-6-5(0.0259)
2014-01-11,8,1-6-2,1-4-6,0.08078256035230867,False,1-4-6(0.0808) / 1-4-2(0.0745) / 1-4-3(0.0716) / 1-6-4(0.0634) / 1-2-4(0.0573) / 1-3-4(0.0546) / 4-1-6(0.0337) / 1-6-2(0.0321) / 1-2-6(0.0315) / 4-1-2(0.0311)
2014-01-11,9,1-4-2,1-4-5,0.14177145848390274,False,1-4-5(0.1418) / 1-5-4(0.1105) / 1-4-2(0.0786) / 4-1-5(0.0565) / 1-2-4(0.0523) / 5-1-4(0.0414) / 1-5-2(0.0389) / 1-4-3(0.0349) / 1-2-5(0.0332) / 1-4-6(0.0331)
2014-01-11,10,2-4-1,1-4-2,0.13606469819009875,False,1-4-2(0.1361) / 1-2-4(0.1231) / 4-1-2(0.0872) / 2-1-4(0.0760) / 4-2-1(0.0418) / 2-4-1(0.0403) / 1-4-3(0.0403) / 1-2-3(0.0313) / 1-3-4(0.0259) / 4-1-3(0.0258)
2014-01-11,11,1-2-3,1-2-4,0.10261577084957428,False,1-2-4(0.1026) / 1-2-3(0.0894) / 1-4-2(0.0855) / 1-3-2(0.0716) / 1-2-5(0.0562) / 1-4-3(0.0479) / 1-3-4(0.0461) / 1-5-2(0.0412) / 1-2-6(0.0342) / 1-4-5(0.0302)
2014-01-11,12,2-3-5,1-2-4,0.13076506437520383,False,1-2-4(0.1308) / 1-2-6(0.0851) / 1-4-2(0.0851) / 1-2-3(0.0782) / 1-2-5(0.0614) / 1-6-2(0.0511) / 1-3-2(0.0465) / 2-1-4(0.0373) / 1-5-2(0.0355) / 2-1-6(0.0243)
2014-01-12,1,3-5-4,1-3-2,0.08376100845853177,False,1-3-2(0.0838) / 1-3-5(0.0743) / 1-2-3(0.0681) / 1-5-3(0.0584) / 3-1-2(0.0412) / 1-3-6(0.0409) / 1-2-5(0.0375) / 3-1-5(0.0366) / 1-5-2(0.0363) / 2-1-3(0.0313)
2014-01-12,2,1-3-4,1-4-3,0.0395145173187444,False,1-4-3(0.0395) / 1-3-4(0.0361) / 4-1-3(0.0347) / 1-4-2(0.0332) / 3-1-4(0.0300) / 4-1-2(0.0292) / 1-2-4(0.0287) / 1-4-5(0.0281) / 4-3-1(0.0267) / 3-4-1(0.0253)
2014-01-12,3,6-2-5,1-4-2,0.047115986325706766,False,1-4-2(0.0471) / 1-2-4(0.0424) / 1-4-3(0.0393) / 1-4-6(0.0341) / 1-3-4(0.0336) / 4-1-2(0.0335) / 2-1-4(0.0286) / 1-6-4(0.0283) / 4-1-3(0.0279) / 1-2-3(0.0270)
2014-01-12,4,3-1-5,5-3-2,0.0504563456672309,False,5-3-2(0.0505) / 5-2-3(0.0419) / 5-3-1(0.0409) / 5-3-6(0.0382) / 5-3-4(0.0359) / 5-1-3(0.0323) / 3-5-2(0.0311) / 5-6-3(0.0299) / 5-4-3(0.0278) / 3-5-1(0.0252)
2014-01-12,5,3-2-5,1-2-3,0.09585021790344211,False,1-2-3(0.0959) / 1-3-2(0.0899) / 1-2-6(0.0473) / 2-1-3(0.0439) / 3-1-2(0.0404) / 1-3-6(0.0388) / 1-6-2(0.0364) / 1-2-5(0.0350) / 1-6-3(0.0318) / 1-2-4(0.0303)
2014-01-12,6,1-5-6,1-6-4,0.1454197660562823,False,1-6-4(0.1454) / 1-4-6(0.1067) / 1-6-5(0.0814) / 6-1-4(0.0573) / 1-5-6(0.0517) / 1-6-3(0.0442) / 4-1-6(0.0390) / 1-4-5(0.0339) / 1-6-2(0.0332) / 6-1-5(0.0321)
2014-01-12,7,1-5-2,1-2-5,0.07770102732123524,False,1-2-5(0.0777) / 1-5-2(0.0658) / 1-2-3(0.0486) / 1-2-4(0.0437) / 2-1-5(0.0433) / 1-3-2(0.0366) / 5-1-2(0.0345) / 1-4-2(0.0323) / 1-5-3(0.0283) / 2-1-3(0.0271)
2014-01-12,8,5-4-1,4-1-2,0.09532748709264166,False,4-1-2(0.0953) / 1-4-2(0.0946) / 4-2-1(0.0807) / 1-2-4(0.0792) / 2-4-1(0.0730) / 2-1-4(0.0722) / 4-1-5(0.0349) / 1-4-5(0.0346) / 4-2-5(0.0232) / 1-2-5(0.0224)
2014-01-12,9,3-1-2,1-3-2,0.12707194508216973,False,1-3-2(0.1271) / 1-3-5(0.0930) / 1-2-3(0.0774) / 3-1-2(0.0719) / 1-5-3(0.0529) / 3-1-5(0.0526) / 1-3-4(0.0398) / 2-1-3(0.0373) / 1-3-6(0.0318) / 5-1-3(0.0248)
2014-01-12,10,4-1-2,1-2-4,0.0899846434565478,False,1-2-4(0.0900) / 1-4-2(0.0836) / 2-1-4(0.0471) / 4-1-2(0.0427) / 1-2-3(0.0415) / 1-4-3(0.0331) / 1-2-5(0.0322) / 1-3-2(0.0314) / 1-2-6(0.0312) / 1-3-4(0.0269)
2014-01-12,11,1-2-4,1-3-2,0.06269596694653529,False,1-3-2(0.0627) / 1-2-3(0.0562) / 1-3-4(0.0458) / 1-3-5(0.0380) / 1-4-3(0.0377) / 3-1-2(0.0345) / 1-2-4(0.0311) / 1-5-3(0.0302) / 2-1-3(0.0297) / 1-4-2(0.0286)
2014-01-12,12,1-2-5,1-2-5,0.11438634589059518,True,1-2-5(0.1144) / 1-5-2(0.0821) / 1-2-4(0.0730) / 1-2-3(0.0635) / 2-1-5(0.0496) / 1-4-2(0.0474) / 1-3-2(0.0404) / 5-1-2(0.0325) / 2-1-4(0.0316) / 1-2-6(0.0316)
2014-01-15,1,1-4-2,1-2-4,0.14764965154474302,False,1-2-4(0.1476) / 1-4-2(0.1319) / 2-1-4(0.1181) / 4-1-2(0.1003) / 2-4-1(0.0743) / 4-2-1(0.0707) / 1-2-3(0.0264) / 2-1-3(0.0211) / 1-4-3(0.0203) / 4-1-3(0.0155)
2014-01-15,2,1-4-2,1-2-4,0.1615463444354805,False,1-2-4(0.1615) / 2-1-4(0.1245) / 1-4-2(0.0968) / 1-2-3(0.0706) / 4-1-2(0.0608) / 2-1-3(0.0544) / 2-4-1(0.0529) / 4-2-1(0.0432) / 1-3-2(0.0350) / 1-4-3(0.0203)
2014-01-15,3,4-1-5,1-4-2,0.15222750075365665,False,1-4-2(0.1522) / 1-2-4(0.1156) / 4-1-2(0.0724) / 1-4-3(0.0560) / 1-4-5(0.0542) / 2-1-4(0.0508) / 1-3-4(0.0338) / 1-5-4(0.0326) / 1-2-3(0.0268) / 4-1-3(0.0266)
2014-01-15,4,4-1-5,4-1-5,0.03971818534632591,True,4-1-5(0.0397) / 4-5-1(0.0388) / 1-4-5(0.0358) / 5-4-1(0.0345) / 1-5-4(0.0303) / 5-1-4(0.0299) / 4-1-3(0.0262) / 4-1-2(0.0250) / 4-5-3(0.0243) / 1-4-3(0.0236)
2014-01-15,5,3-5-4,3-4-1,0.15160617698460482,False,3-4-1(0.1516) / 3-1-4(0.1437) / 4-3-1(0.1271) / 1-3-4(0.1176) / 4-1-3(0.0898) / 1-4-3(0.0876) / 3-4-2(0.0175) / 3-1-2(0.0156) / 4-3-2(0.0147) / 1-3-2(0.0127)
2014-01-15,6,2-3-5,2-3-1,0.09178053106143778,False,2-3-1(0.0918) / 3-2-1(0.0716) / 2-1-3(0.0624) / 2-3-5(0.0623) / 3-2-5(0.0487) / 2-3-4(0.0444) / 1-2-3(0.0408) / 2-5-3(0.0386) / 3-1-2(0.0356) / 3-2-4(0.0347)
2014-01-15,7,3-1-6,3-1-4,0.06005631507502172,False,3-1-4(0.0601) / 1-3-4(0.0516) / 3-4-1(0.0504) / 3-1-6(0.0441) / 4-3-1(0.0393) / 1-3-6(0.0379) / 1-4-3(0.0354) / 3-6-1(0.0337) / 4-1-3(0.0321) / 3-4-6(0.0257)
2014-01-15,8,2-1-4,1-2-4,0.126641386649606,False,1-2-4(0.1266) / 1-4-2(0.1211) / 1-2-3(0.0657) / 1-4-3(0.0578) / 1-3-2(0.0505) / 2-1-4(0.0500) / 4-1-2(0.0472) / 1-3-4(0.0465) / 1-2-5(0.0305) / 1-4-5(0.0268)
2014-01-15,9,5-1-6,1-6-5,0.10751549551969056,False,1-6-5(0.1075) / 6-1-5(0.0776) / 1-5-6(0.0764) / 1-6-2(0.0718) / 6-1-2(0.0518) / 5-1-6(0.0478) / 1-2-6(0.0458) / 6-5-1(0.0363) / 5-6-1(0.0314) / 1-5-2(0.0280)
2014-01-15,10,6-1-3,1-4-5,0.04644217018914155,False,1-4-5(0.0464) / 1-5-4(0.0457) / 4-1-5(0.0385) / 5-1-4(0.0376) / 4-5-1(0.0293) / 5-4-1(0.0290) / 1-4-6(0.0250) / 1-5-6(0.0238) / 1-4-2(0.0214) / 4-1-6(0.0208)
2014-01-15,11,1-3-6,1-3-4,0.06959192622301544,False,1-3-4(0.0696) / 1-4-3(0.0619) / 1-3-5(0.0546) / 3-1-4(0.0480) / 1-5-3(0.0448) / 4-1-3(0.0404) / 1-4-5(0.0377) / 3-1-5(0.0377) / 1-5-4(0.0348) / 5-1-3(0.0282)
2014-01-15,12,3-4-1,1-3-4,0.08663019972825571,False,1-3-4(0.0866) / 1-4-3(0.0826) / 1-3-2(0.0649) / 1-2-3(0.0567) / 1-4-2(0.0548) / 1-2-4(0.0503) / 1-3-6(0.0396) / 1-3-5(0.0353) / 1-4-6(0.0335) / 1-6-3(0.0315)
2014-01-16,1,3-1-5,1-3-4,0.20388981052318292,False,1-3-4(0.2039) / 3-1-4(0.1450) / 1-4-3(0.0942) / 1-3-6(0.0569) / 4-1-3(0.0516) / 3-4-1(0.0440) / 3-1-6(0.0405) / 1-3-5(0.0353) / 4-3-1(0.0339) / 1-3-2(0.0319)
2014-01-16,2,2-3-5,2-1-5,0.06220010357265827,False,2-1-5(0.0622) / 2-5-1(0.0552) / 2-1-3(0.0490) / 1-2-5(0.0413) / 2-3-1(0.0404) / 5-2-1(0.0348) / 2-5-3(0.0329) / 1-2-3(0.0325) / 2-3-5(0.0306) / 3-2-1(0.0246)
2014-01-16,3,2-6-3,2-6-1,0.05087151088603495,False,2-6-1(0.0509) / 2-6-3(0.0504) / 6-2-1(0.0494) / 6-2-3(0.0490) / 2-1-6(0.0362) / 2-3-6(0.0359) / 6-1-2(0.0339) / 6-3-2(0.0336) / 2-6-4(0.0300) / 6-2-4(0.0291)
2014-01-16,4,5-4-2,5-1-3,0.11683101040815672,False,5-1-3(0.1168) / 5-1-2(0.1045) / 5-3-1(0.0886) / 5-2-1(0.0766) / 1-5-3(0.0507) / 5-3-2(0.0455) / 1-5-2(0.0454) / 5-2-3(0.0440) / 3-5-1(0.0356) / 2-5-1(0.0305)
2014-01-16,5,1-4-5,1-4-3,0.2273078468319853,False,1-4-3(0.2273) / 1-3-4(0.1575) / 1-4-2(0.0953) / 1-4-5(0.0683) / 1-2-4(0.0541) / 4-1-3(0.0415) / 1-5-4(0.0374) / 1-3-2(0.0365) / 1-2-3(0.0299) / 3-1-4(0.0276)
2014-01-16,6,1-2-3,2-1-6,0.1381273539927129,False,2-1-6(0.1381) / 2-6-1(0.1257) / 1-2-6(0.0946) / 6-2-1(0.0830) / 1-6-2(0.0495) / 2-1-3(0.0489) / 6-1-2(0.0477) / 2-6-3(0.0388) / 1-2-3(0.0335) / 2-3-1(0.0319)
2014-01-16,7,4-3-5,4-3-1,0.0556838418790921,False,4-3-1(0.0557) / 4-1-3(0.0520) / 3-4-1(0.0456) / 1-4-3(0.0410) / 4-3-5(0.0375) / 3-1-4(0.0324) / 1-3-4(0.0312) / 4-5-3(0.0308) / 3-4-5(0.0307) / 4-1-5(0.0302)
2014-01-16,8,1-2-4,1-2-4,0.34971790474932585,True,1-2-4(0.3497) / 1-4-2(0.1791) / 1-2-5(0.1208) / 2-1-4(0.0526) / 1-5-2(0.0507) / 1-2-3(0.0443) / 4-1-2(0.0256) / 1-4-5(0.0253) / 1-5-4(0.0207) / 2-1-5(0.0182)
2014-01-16,10,5-6-2,5-2-1,0.06119921195569531,False,5-2-1(0.0612) / 5-1-2(0.0607) / 2-5-1(0.0512) / 1-5-2(0.0506) / 2-1-5(0.0393) / 1-2-5(0.0391) / 5-2-4(0.0304) / 5-1-4(0.0296) / 2-5-4(0.0254) / 1-5-4(0.0247)
2014-01-16,11,1-3-5,1-3-4,0.12111104572712776,False,1-3-4(0.1211) / 3-1-4(0.1039) / 1-3-5(0.0633) / 1-4-3(0.0612) / 3-1-5(0.0543) / 1-3-2(0.0489) / 3-4-1(0.0436) / 3-1-2(0.0419) / 4-1-3(0.0391) / 4-3-1(0.0325)
2014-01-16,12,5-6-2,1-2-5,0.12900473273084526,False,1-2-5(0.1290) / 1-2-3(0.0829) / 2-1-5(0.0777) / 1-5-2(0.0698) / 1-2-4(0.0649) / 2-1-3(0.0499) / 1-3-2(0.0415) / 2-1-4(0.0391) / 5-1-2(0.0343) / 1-4-2(0.0316)
2014-01-17,1,1-3-2,1-3-2,0.21649375645570615,True,1-3-2(0.2165) / 1-2-3(0.1453) / 1-3-4(0.1043) / 1-4-3(0.0587) / 3-1-2(0.0585) / 1-3-5(0.0394) / 1-2-4(0.0372) / 2-1-3(0.0369) / 1-4-2(0.0312) / 1-3-6(0.0295)
2014-01-17,2,1-3-4,1-3-4,0.023770268698799425,True,1-3-4(0.0238) / 1-4-3(0.0219) / 3-1-4(0.0217) / 1-3-6(0.0214) / 1-3-2(0.0199) / 3-1-6(0.0195) / 1-6-3(0.0192) / 4-1-3(0.0190) / 3-1-2(0.0182) / 3-4-1(0.0178)
2014-01-17,3,4-3-5,4-3-2,0.03828897246531071,False,4-3-2(0.0383) / 3-4-2(0.0363) / 4-2-3(0.0344) / 2-4-3(0.0304) / 3-2-4(0.0302) / 2-3-4(0.0282) / 4-3-5(0.0266) / 3-4-5(0.0252) / 4-5-3(0.0215) / 4-3-1(0.0201)
2014-01-17,4,2-5-3,2-5-3,0.1468148346159141,True,2-5-3(0.1468) / 5-2-3(0.1265) / 2-3-5(0.1181) / 3-2-5(0.0920) / 5-3-2(0.0810) / 3-5-2(0.0733) / 2-5-1(0.0311) / 5-2-1(0.0268) / 2-3-1(0.0188) / 2-1-5(0.0170)
2014-01-17,5,4-1-5,1-4-3,0.27742322702288197,False,1-4-3(0.2774) / 1-3-4(0.1148) / 4-1-3(0.1116) / 1-4-5(0.0847) / 1-4-2(0.0756) / 3-1-4(0.0389) / 4-1-5(0.0341) / 4-1-2(0.0304) / 1-5-4(0.0299) / 1-2-4(0.0265)
2014-01-17,6,2-4-3,2-3-1,0.07592828481906662,False,2-3-1(0.0759) / 2-1-3(0.0703) / 2-3-4(0.0681) / 2-4-3(0.0611) / 2-1-4(0.0509) / 2-4-1(0.0493) / 2-3-6(0.0428) / 2-3-5(0.0387) / 2-6-3(0.0349) / 2-1-6(0.0320)
2014-01-17,7,4-5-3,4-3-5,0.10439091942380713,False,4-3-5(0.1044) / 4-5-3(0.0829) / 3-4-5(0.0745) / 4-3-1(0.0592) / 5-4-3(0.0535) / 3-4-1(0.0422) / 4-1-3(0.0398) / 3-5-4(0.0377) / 5-3-4(0.0341) / 4-5-1(0.0313)
2014-01-17,9,6-3-4,6-2-3,0.040044339523410535,False,6-2-3(0.0400) / 2-6-3(0.0373) / 6-2-1(0.0365) / 2-6-1(0.0340) / 6-3-2(0.0326) / 6-1-2(0.0290) / 2-3-6(0.0277) / 3-6-2(0.0267) / 2-1-6(0.0247) / 3-2-6(0.0244)
2014-01-17,10,5-4-2,2-5-1,0.026117473618381428,False,2-5-1(0.0261) / 2-1-5(0.0253) / 5-2-1(0.0252) / 2-5-4(0.0245) / 1-2-5(0.0239) / 5-2-4(0.0236) / 2-4-5(0.0233) / 5-1-2(0.0232) / 1-5-2(0.0228) / 2-1-4(0.0220)
2014-01-17,11,4-1-5,4-1-3,0.1292269130856941,False,4-1-3(0.1292) / 1-4-3(0.0905) / 4-1-2(0.0888) / 4-3-1(0.0799) / 1-4-2(0.0622) / 4-2-1(0.0501) / 3-4-1(0.0465) / 1-3-4(0.0358) / 3-1-4(0.0298) / 2-4-1(0.0279)
2014-01-17,12,1-3-2,1-3-5,0.08123012492135658,False,1-3-5(0.0812) / 1-3-2(0.0700) / 1-5-3(0.0699) / 1-3-4(0.0594) / 1-2-3(0.0578) / 1-4-3(0.0472) / 1-5-2(0.0413) / 1-2-5(0.0397) / 1-5-4(0.0351) / 1-4-5(0.0324)
2014-01-18,1,1-3-2,1-3-4,0.07408657367407404,False,1-3-4(0.0741) / 3-1-4(0.0690) / 1-3-2(0.0556) / 1-4-3(0.0520) / 3-1-2(0.0518) / 3-4-1(0.0441) / 4-1-3(0.0400) / 4-3-1(0.0365) / 1-2-3(0.0362) / 1-3-5(0.0309)
2014-01-18,2,6-2-3,2-1-3,0.11487031330646248,False,2-1-3(0.1149) / 1-2-3(0.1053) / 2-3-1(0.1028) / 3-2-1(0.0891) / 1-3-2(0.0821) / 3-1-2(0.0775) / 2-1-6(0.0234) / 1-2-6(0.0214) / 2-3-6(0.0180) / 3-2-6(0.0156)
2014-01-18,3,3-5-1,3-1-2,0.17782423489762555,False,3-1-2(0.1778) / 1-3-2(0.1399) / 3-2-1(0.1018) / 2-3-1(0.0644) / 1-2-3(0.0583) / 2-1-3(0.0469) / 3-1-6(0.0414) / 1-3-6(0.0325) / 3-1-5(0.0268) / 3-1-4(0.0235)
2014-01-18,4,4-2-5,2-3-4,0.1259421722383908,False,2-3-4(0.1259) / 3-2-4(0.1175) / 2-4-3(0.0669) / 3-4-2(0.0572) / 2-3-1(0.0565) / 3-2-1(0.0528) / 4-2-3(0.0466) / 4-3-2(0.0427) / 2-3-5(0.0352) / 3-2-5(0.0328)
2014-01-18,5,1-4-2,1-2-4,0.25916200524188,False,1-2-4(0.2592) / 1-4-2(0.1622) / 2-1-4(0.1419) / 4-1-2(0.0781) / 1-2-3(0.0442) / 2-4-1(0.0400) / 4-2-1(0.0351) / 1-2-6(0.0246) / 2-1-3(0.0242) / 1-3-2(0.0198)
2014-01-18,6,4-3-6,4-3-1,0.15775980253302802,False,4-3-1(0.1578) / 4-1-3(0.1362) / 3-4-1(0.1337) / 1-4-3(0.1081) / 3-1-4(0.0886) / 1-3-4(0.0829) / 4-3-2(0.0221) / 3-4-2(0.0188) / 4-1-2(0.0160) / 1-4-2(0.0127)
2014-01-18,8,1-2-3,1-2-4,0.24900703686421075,False,1-2-4(0.2490) / 2-1-4(0.1834) / 1-2-3(0.1334) / 2-1-3(0.0982) / 1-4-2(0.0521) / 1-2-6(0.0422) / 2-1-6(0.0311) / 2-4-1(0.0274) / 1-3-2(0.0265) / 4-1-2(0.0252)
2014-01-18,10,1-2-3,1-2-5,0.13065551441359857,False,1-2-5(0.1307) / 1-2-3(0.1267) / 1-5-2(0.0862) / 1-3-2(0.0830) / 1-2-6(0.0828) / 1-6-2(0.0504) / 1-5-3(0.0337) / 1-2-4(0.0336) / 1-3-5(0.0335) / 2-1-5(0.0279)
2014-01-18,11,2-1-5,1-2-5,0.07699044528570732,False,1-2-5(0.0770) / 1-2-3(0.0722) / 2-1-5(0.0660) / 2-1-3(0.0618) / 1-5-2(0.0464) / 1-3-2(0.0429) / 1-2-6(0.0343) / 2-5-1(0.0330) / 5-1-2(0.0311) / 2-3-1(0.0306)
2014-01-18,12,1-2-4,1-3-2,0.09181916891770828,False,1-3-2(0.0918) / 1-3-4(0.0916) / 1-2-3(0.0809) / 1-4-3(0.0806) / 1-2-4(0.0593) / 1-4-2(0.0593) / 1-3-5(0.0550) / 1-5-3(0.0428) / 1-2-5(0.0356) / 1-4-5(0.0355)
2014-01-19,2,1-6-2,1-2-4,0.09814839240857227,False,1-2-4(0.0981) / 1-4-2(0.0903) / 2-1-4(0.0779) / 4-1-2(0.0689) / 2-4-1(0.0510) / 4-2-1(0.0490) / 1-2-5(0.0233) / 1-2-3(0.0224) / 1-2-6(0.0194) / 1-4-5(0.0187)
2014-01-19,3,2-5-6,2-1-5,0.044138099265188864,False,2-1-5(0.0441) / 2-1-6(0.0420) / 2-5-1(0.0386) / 2-6-1(0.0362) / 1-2-5(0.0357) / 1-2-6(0.0340) / 5-2-1(0.0290) / 6-2-1(0.0270) / 2-5-6(0.0263) / 2-6-5(0.0259)
2014-01-19,4,3-2-1,1-6-4,0.04624109619464475,False,1-6-4(0.0462) / 1-4-6(0.0458) / 1-6-2(0.0372) / 1-4-2(0.0359) / 1-2-6(0.0344) / 1-2-4(0.0335) / 6-1-4(0.0295) / 4-1-6(0.0291) / 1-6-3(0.0289) / 1-4-3(0.0279)
2014-01-19,5,2-1-4,2-4-1,0.08379365681732309,False,2-4-1(0.0838) / 2-1-4(0.0795) / 4-2-1(0.0788) / 1-2-4(0.0725) / 4-1-2(0.0679) / 1-4-2(0.0659) / 2-4-3(0.0390) / 4-2-3(0.0367) / 2-1-3(0.0341) / 1-2-3(0.0311)
2014-01-19,6,1-4-6,1-4-6,0.16966884596945686,True,1-4-6(0.1697) / 1-4-3(0.0947) / 1-6-4(0.0872) / 1-4-5(0.0752) / 4-1-6(0.0639) / 1-4-2(0.0598) / 1-3-4(0.0444) / 4-1-3(0.0356) / 1-5-4(0.0345) / 6-1-4(0.0286)
2014-01-19,7,1-6-2,1-6-4,0.0735187512607202,False,1-6-4(0.0735) / 6-1-4(0.0663) / 1-6-3(0.0606) / 6-1-3(0.0546) / 1-4-6(0.0457) / 1-6-2(0.0449) / 6-1-2(0.0405) / 6-4-1(0.0363) / 1-3-6(0.0361) / 4-1-6(0.0323)
2014-01-19,8,1-2-3,1-2-4,0.24140890733438977,False,1-2-4(0.2414) / 1-4-2(0.2230) / 2-1-4(0.0696) / 4-1-2(0.0635) / 1-2-3(0.0400) / 1-4-3(0.0332) / 1-2-6(0.0275) / 1-2-5(0.0238) / 1-3-2(0.0237) / 1-4-6(0.0228)
2014-01-19,9,2-1-3,1-3-4,0.0500509005560491,False,1-3-4(0.0501) / 3-1-4(0.0499) / 1-4-3(0.0496) / 3-4-1(0.0493) / 4-1-3(0.0492) / 4-3-1(0.0490) / 1-3-2(0.0263) / 3-1-2(0.0262) / 1-4-2(0.0257) / 4-1-2(0.0255)
2014-01-19,10,1-4-2,1-2-4,0.12851912816741903,False,1-2-4(0.1285) / 1-2-3(0.0806) / 1-2-5(0.0774) / 1-4-2(0.0768) / 2-1-4(0.0701) / 1-3-2(0.0440) / 2-1-3(0.0440) / 2-1-5(0.0422) / 1-5-2(0.0420) / 4-1-2(0.0357)
2014-01-19,11,1-4-3,1-3-2,0.10873554485301357,False,1-3-2(0.1087) / 1-2-3(0.1053) / 1-3-4(0.0664) / 1-2-4(0.0600) / 1-4-3(0.0549) / 1-4-2(0.0512) / 1-3-5(0.0368) / 1-2-5(0.0333) / 3-1-2(0.0316) / 2-1-3(0.0304)
2014-01-19,12,4-5-2,1-4-2,0.05177915304186595,False,1-4-2(0.0518) / 1-4-5(0.0503) / 1-2-4(0.0427) / 1-5-4(0.0411) / 1-4-3(0.0354) / 4-1-2(0.0353) / 4-1-5(0.0342) / 1-3-4(0.0268) / 2-1-4(0.0265) / 5-1-4(0.0255)
2014-01-20,1,1-4-2,1-4-2,0.05632759537622455,True,1-4-2(0.0563) / 1-4-6(0.0515) / 1-4-3(0.0513) / 4-1-2(0.0456) / 4-1-6(0.0417) / 4-1-3(0.0416) / 1-2-4(0.0398) / 1-6-4(0.0356) / 1-3-4(0.0355) / 2-1-4(0.0270)
2014-01-20,2,1-6-2,1-2-6,0.11752358749291882,False,1-2-6(0.1175) / 1-2-3(0.1027) / 1-6-2(0.0889) / 1-3-2(0.0751) / 1-2-5(0.0502) / 1-2-4(0.0487) / 1-6-3(0.0415) / 1-3-6(0.0401) / 1-5-2(0.0328) / 1-4-2(0.0316)
2014-01-20,3,1-4-6,1-4-3,0.0589867328437578,False,1-4-3(0.0590) / 1-4-5(0.0510) / 1-3-4(0.0475) / 1-5-4(0.0397) / 1-4-6(0.0384) / 4-1-3(0.0356) / 1-4-2(0.0338) / 4-1-5(0.0308) / 1-6-4(0.0284) / 3-1-4(0.0262)
2014-01-20,4,1-4-2,1-4-3,0.07422603236720642,False,1-4-3(0.0742) / 1-4-2(0.0737) / 1-3-4(0.0638) / 1-2-4(0.0632) / 1-3-2(0.0444) / 1-2-3(0.0443) / 4-1-3(0.0402) / 4-1-2(0.0399) / 1-4-5(0.0336) / 3-1-4(0.0326)
