開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-01-13,9,1-6-5,1-2-4,0.12165664517361195,False,1-2-4(0.1217) / 1-4-2(0.1149) / 2-1-4(0.0520) / 4-1-2(0.0483) / 1-2-5(0.0449) / 1-4-5(0.0382) / 1-2-3(0.0368) / 1-5-2(0.0323) / 1-4-3(0.0313) / 1-5-4(0.0291)
2025-01-13,10,1-4-5,1-3-4,0.07154086633062773,False,1-3-4(0.0715) / 1-4-3(0.0684) / 1-3-2(0.0533) / 1-2-3(0.0466) / 1-4-2(0.0453) / 1-2-4(0.0415) / 1-3-5(0.0358) / 1-4-5(0.0304) / 1-3-6(0.0301) / 1-5-3(0.0290)
2025-01-13,11,1-5-3,1-3-2,0.07351264352333547,False,1-3-2(0.0735) / 1-3-5(0.0714) / 1-2-3(0.0696) / 1-5-3(0.0669) / 1-2-5(0.0594) / 1-5-2(0.0587) / 3-1-2(0.0367) / 3-1-5(0.0356) / 2-1-3(0.0341) / 5-1-3(0.0326)
2025-01-13,12,3-1-4,1-3-6,0.0710517864810677,False,1-3-6(0.0711) / 1-6-3(0.0664) / 1-3-2(0.0644) / 1-2-3(0.0584) / 1-6-2(0.0501) / 1-2-6(0.0486) / 1-3-4(0.0460) / 1-4-3(0.0386) / 1-6-4(0.0358) / 1-4-6(0.0321)
2025-01-17,1,1-2-3,1-4-2,0.08973239430059306,False,1-4-2(0.0897) / 1-4-3(0.0809) / 4-1-2(0.0665) / 1-2-4(0.0662) / 4-1-3(0.0600) / 1-3-4(0.0577) / 2-1-4(0.0428) / 3-1-4(0.0368) / 4-2-1(0.0335) / 1-2-3(0.0334)
2025-01-17,2,4-6-1,1-6-4,0.07334980698678494,False,1-6-4(0.0733) / 1-4-6(0.0599) / 6-1-4(0.0567) / 4-1-6(0.0419) / 1-6-3(0.0402) / 1-6-2(0.0389) / 6-4-1(0.0330) / 6-1-3(0.0311) / 6-1-2(0.0301) / 4-6-1(0.0299)
2025-01-17,3,5-2-3,2-5-6,0.031508854081735906,False,2-5-6(0.0315) / 2-5-3(0.0311) / 2-5-4(0.0301) / 2-5-1(0.0299) / 5-2-6(0.0269) / 5-2-3(0.0265) / 5-2-4(0.0257) / 5-2-1(0.0255) / 2-6-5(0.0244) / 2-3-5(0.0239)
2025-01-17,4,2-4-1,2-5-4,0.1120761429194736,False,2-5-4(0.1121) / 5-2-4(0.1118) / 2-4-5(0.0958) / 5-4-2(0.0952) / 4-2-5(0.0878) / 4-5-2(0.0874) / 2-5-3(0.0286) / 5-2-3(0.0285) / 2-4-3(0.0198) / 5-4-3(0.0196)
2025-01-17,5,1-4-5,1-3-4,0.09640006839395493,False,1-3-4(0.0964) / 1-4-3(0.0794) / 1-3-5(0.0701) / 3-1-4(0.0641) / 1-5-3(0.0520) / 4-1-3(0.0487) / 3-1-5(0.0466) / 1-4-5(0.0401) / 1-5-4(0.0361) / 3-4-1(0.0309)
2025-01-17,6,3-2-1,1-3-2,0.06066559296692723,False,1-3-2(0.0607) / 3-1-2(0.0563) / 1-3-4(0.0543) / 1-2-3(0.0520) / 3-1-4(0.0504) / 1-4-3(0.0446) / 2-1-3(0.0441) / 3-2-1(0.0435) / 2-3-1(0.0397) / 3-4-1(0.0375)
2025-01-17,7,3-1-6,1-3-2,0.07784364993128988,False,1-3-2(0.0778) / 1-2-3(0.0617) / 1-3-6(0.0605) / 3-1-2(0.0518) / 1-6-3(0.0447) / 1-3-4(0.0410) / 3-1-6(0.0402) / 2-1-3(0.0371) / 1-2-6(0.0292) / 1-4-3(0.0282)
2025-01-17,8,1-2-5,1-2-4,0.11349112741593928,False,1-2-4(0.1135) / 2-1-4(0.0775) / 1-4-2(0.0749) / 1-2-5(0.0696) / 1-2-3(0.0566) / 2-1-5(0.0476) / 4-1-2(0.0435) / 1-5-2(0.0411) / 2-1-3(0.0387) / 1-3-2(0.0324)
2025-01-17,9,4-1-6,4-1-2,0.13371355776159463,False,4-1-2(0.1337) / 1-4-2(0.1076) / 4-1-3(0.0628) / 4-2-1(0.0588) / 4-1-6(0.0521) / 1-4-3(0.0505) / 4-1-5(0.0470) / 1-4-6(0.0419) / 1-4-5(0.0378) / 1-2-4(0.0366)
2025-01-17,10,2-1-4,1-2-4,0.09404881400211705,False,1-2-4(0.0940) / 1-2-5(0.0816) / 2-1-4(0.0801) / 2-1-5(0.0695) / 1-4-2(0.0574) / 1-5-2(0.0481) / 2-4-1(0.0400) / 4-1-2(0.0387) / 2-5-1(0.0337) / 5-1-2(0.0318)
2025-01-17,11,1-2-5,1-2-5,0.10618470722887689,True,1-2-5(0.1062) / 1-5-2(0.0884) / 1-2-3(0.0634) / 1-2-4(0.0615) / 1-3-2(0.0462) / 1-4-2(0.0446) / 2-1-5(0.0430) / 1-5-3(0.0358) / 1-5-4(0.0348) / 5-1-2(0.0341)
2025-01-17,12,1-4-3,1-4-2,0.11319864674277745,False,1-4-2(0.1132) / 1-2-4(0.0859) / 1-4-3(0.0808) / 4-1-2(0.0603) / 1-3-4(0.0558) / 4-1-3(0.0430) / 2-1-4(0.0418) / 1-2-3(0.0362) / 1-4-6(0.0356) / 1-3-2(0.0329)
2025-01-18,1,1-2-4,1-2-6,0.2236197136730205,False,1-2-6(0.2236) / 1-6-2(0.1791) / 2-1-6(0.0776) / 1-2-4(0.0624) / 6-1-2(0.0594) / 1-6-4(0.0364) / 1-4-2(0.0361) / 1-2-3(0.0282) / 1-4-6(0.0263) / 2-1-4(0.0217)
2025-01-18,2,1-6-5,1-5-6,0.06143578912547575,False,1-5-6(0.0614) / 1-6-5(0.0562) / 5-1-6(0.0512) / 6-1-5(0.0446) / 1-5-3(0.0367) / 5-6-1(0.0364) / 6-5-1(0.0347) / 5-1-3(0.0306) / 1-3-5(0.0286) / 1-6-3(0.0281)
2025-01-18,3,1-4-6,1-4-2,0.05637103158842902,False,1-4-2(0.0564) / 1-4-5(0.0524) / 4-1-2(0.0447) / 4-1-5(0.0416) / 1-4-6(0.0406) / 1-4-3(0.0381) / 1-2-4(0.0371) / 1-5-4(0.0340) / 4-1-6(0.0322) / 4-1-3(0.0303)
2025-01-18,4,3-4-1,4-3-2,0.05766721655170586,False,4-3-2(0.0577) / 3-4-2(0.0499) / 4-2-3(0.0466) / 4-3-5(0.0445) / 3-4-5(0.0385) / 2-4-3(0.0359) / 3-2-4(0.0334) / 4-5-3(0.0334) / 2-3-4(0.0297) / 5-4-3(0.0246)
2025-01-18,5,3-4-6,4-3-2,0.03461971600774452,False,4-3-2(0.0346) / 3-4-2(0.0342) / 4-3-1(0.0316) / 3-4-1(0.0313) / 4-2-3(0.0287) / 3-2-4(0.0279) / 4-1-3(0.0256) / 2-4-3(0.0250) / 3-1-4(0.0249) / 2-3-4(0.0246)
2025-01-18,6,1-2-3,4-1-3,0.10255498881369307,False,4-1-3(0.1026) / 1-4-3(0.0956) / 4-3-1(0.0805) / 1-3-4(0.0677) / 3-4-1(0.0661) / 3-1-4(0.0596) / 4-1-2(0.0422) / 1-4-2(0.0393) / 4-2-1(0.0258) / 4-3-2(0.0230)
2025-01-18,7,2-1-3,1-2-3,0.30973264002592427,False,1-2-3(0.3097) / 1-3-2(0.2252) / 2-1-3(0.1129) / 3-1-2(0.0772) / 1-2-4(0.0337) / 1-2-5(0.0263) / 2-3-1(0.0217) / 3-2-1(0.0204) / 1-3-4(0.0168) / 1-4-2(0.0160)
2025-01-18,9,5-1-4,1-3-2,0.12085654338677901,False,1-3-2(0.1209) / 1-2-3(0.1132) / 1-3-5(0.0782) / 1-2-5(0.0645) / 1-5-3(0.0628) / 1-5-2(0.0553) / 3-1-2(0.0460) / 2-1-3(0.0424) / 3-1-5(0.0297) / 1-3-4(0.0275)
2025-01-18,10,1-2-5,1-2-3,0.1572960201676741,False,1-2-3(0.1573) / 1-2-6(0.1431) / 1-2-5(0.0940) / 1-2-4(0.0914) / 1-3-2(0.0679) / 1-6-2(0.0610) / 2-1-3(0.0397) / 1-5-2(0.0384) / 1-4-2(0.0373) / 2-1-6(0.0361)
2025-01-18,11,2-1-3,1-2-3,0.09797315888978383,False,1-2-3(0.0980) / 1-2-6(0.0835) / 2-1-3(0.0780) / 2-1-6(0.0665) / 1-3-2(0.0520) / 1-6-2(0.0430) / 1-2-4(0.0397) / 3-1-2(0.0316) / 2-1-4(0.0316) / 2-3-1(0.0316)
2025-01-18,12,5-4-2,1-4-2,0.09113112382981868,False,1-4-2(0.0911) / 1-2-4(0.0796) / 1-4-5(0.0610) / 4-1-2(0.0512) / 1-5-4(0.0471) / 2-1-4(0.0425) / 1-2-5(0.0403) / 1-5-2(0.0356) / 4-1-5(0.0343) / 1-4-3(0.0341)
2025-01-19,1,3-5-6,3-1-2,0.07433049229400747,False,3-1-2(0.0743) / 1-3-2(0.0701) / 3-1-5(0.0571) / 3-1-6(0.0566) / 1-3-5(0.0538) / 1-3-6(0.0534) / 3-2-1(0.0415) / 1-2-3(0.0364) / 3-5-1(0.0304) / 3-6-1(0.0301)
2025-01-19,2,1-3-6,1-2-4,0.07301248389650473,False,1-2-4(0.0730) / 1-4-2(0.0708) / 2-1-4(0.0538) / 4-1-2(0.0514) / 2-4-1(0.0341) / 4-2-1(0.0335) / 1-2-5(0.0253) / 1-2-6(0.0243) / 1-4-5(0.0231) / 1-4-6(0.0222)
2025-01-19,4,2-3-6,1-6-3,0.13749464170897435,False,1-6-3(0.1375) / 1-3-6(0.0983) / 6-1-3(0.0840) / 1-6-2(0.0702) / 3-1-6(0.0534) / 6-1-2(0.0429) / 1-2-6(0.0422) / 1-6-4(0.0351) / 6-3-1(0.0319) / 1-3-2(0.0288)
2025-01-19,6,1-4-2,1-3-4,0.1334733311702698,False,1-3-4(0.1335) / 1-3-2(0.1304) / 1-4-3(0.0962) / 1-2-3(0.0934) / 3-1-4(0.0517) / 3-1-2(0.0505) / 1-4-2(0.0500) / 1-2-4(0.0497) / 1-3-5(0.0366) / 4-1-3(0.0345)
2025-01-19,7,1-4-3,1-3-6,0.11617746804611816,False,1-3-6(0.1162) / 1-6-3(0.1144) / 1-3-4(0.0713) / 1-6-4(0.0679) / 1-4-3(0.0597) / 1-4-6(0.0578) / 1-3-5(0.0548) / 1-6-5(0.0522) / 1-5-3(0.0435) / 1-5-6(0.0421)
2025-01-19,8,1-2-4,1-2-4,0.1886272743066396,True,1-2-4(0.1886) / 1-4-2(0.1410) / 1-2-3(0.1133) / 1-3-2(0.0737) / 1-2-5(0.0713) / 1-4-3(0.0504) / 1-3-4(0.0439) / 1-5-2(0.0433) / 2-1-4(0.0338) / 1-4-5(0.0317)
2025-01-19,9,1-4-2,1-2-3,0.1592787976193669,False,1-2-3(0.1593) / 1-3-2(0.1458) / 1-2-4(0.0873) / 1-3-4(0.0686) / 1-4-2(0.0649) / 1-4-3(0.0557) / 2-1-3(0.0501) / 3-1-2(0.0451) / 2-1-4(0.0275) / 3-1-4(0.0212)
2025-01-19,10,1-4-2,1-2-3,0.07670052732642574,False,1-2-3(0.0767) / 1-2-5(0.0702) / 1-3-2(0.0666) / 1-5-2(0.0593) / 1-3-5(0.0442) / 1-5-3(0.0429) / 2-1-3(0.0422) / 2-1-5(0.0387) / 3-1-2(0.0348) / 5-1-2(0.0306)
2025-01-19,11,1-2-4,1-2-4,0.083334511737216,True,1-2-4(0.0833) / 1-2-3(0.0733) / 1-4-2(0.0692) / 1-3-2(0.0585) / 2-1-4(0.0466) / 2-1-3(0.0410) / 1-4-3(0.0405) / 1-3-4(0.0389) / 1-2-6(0.0366) / 4-1-2(0.0361)
2025-01-20,1,1-3-2,1-2-3,0.15408992251100817,False,1-2-3(0.1541) / 1-2-4(0.1236) / 1-3-2(0.1075) / 1-4-2(0.0809) / 2-1-3(0.0569) / 2-1-4(0.0456) / 1-3-4(0.0450) / 1-4-3(0.0422) / 3-1-2(0.0366) / 1-2-6(0.0326)
2025-01-20,2,3-4-5,3-1-2,0.05246588784218576,False,3-1-2(0.0525) / 3-2-1(0.0445) / 3-1-5(0.0436) / 1-3-2(0.0417) / 3-5-1(0.0350) / 1-3-5(0.0347) / 2-3-1(0.0324) / 3-1-4(0.0297) / 1-2-3(0.0264) / 3-2-5(0.0251)
2025-01-20,3,1-2-3,1-3-2,0.07218621064956565,False,1-3-2(0.0722) / 1-2-3(0.0638) / 1-3-4(0.0584) / 1-4-3(0.0482) / 3-1-2(0.0450) / 1-3-6(0.0395) / 1-2-4(0.0392) / 2-1-3(0.0378) / 1-4-2(0.0367) / 3-1-4(0.0364)
2025-01-20,4,1-2-6,1-2-3,0.15535432741007554,False,1-2-3(0.1554) / 1-2-6(0.1378) / 1-3-2(0.1234) / 1-6-2(0.1050) / 1-3-6(0.0709) / 1-6-3(0.0680) / 2-1-3(0.0392) / 2-1-6(0.0348) / 3-1-2(0.0300) / 1-2-4(0.0265)
2025-01-20,5,1-2-5,1-2-5,0.14927853465184046,True,1-2-5(0.1493) / 1-5-2(0.1042) / 1-2-4(0.0950) / 1-2-6(0.0756) / 1-4-2(0.0596) / 2-1-5(0.0484) / 1-6-2(0.0458) / 1-5-4(0.0337) / 5-1-2(0.0314) / 2-1-4(0.0308)
2025-01-20,6,3-5-4,1-3-5,0.10935619617065992,False,1-3-5(0.1094) / 1-3-4(0.0904) / 3-1-5(0.0725) / 1-3-2(0.0684) / 3-1-4(0.0600) / 1-5-3(0.0577) / 1-4-3(0.0461) / 3-1-2(0.0454) / 1-2-3(0.0336) / 5-1-3(0.0303)
2025-01-20,7,1-6-3,1-6-2,0.14310546476528033,False,1-6-2(0.1431) / 1-2-6(0.1020) / 1-6-3(0.0826) / 1-6-4(0.0657) / 1-6-5(0.0565) / 1-3-6(0.0524) / 1-4-6(0.0404) / 6-1-2(0.0357) / 1-5-6(0.0342) / 1-2-3(0.0298)
2025-01-20,8,1-2-5,1-2-5,0.12427116249099743,True,1-2-5(0.1243) / 1-2-4(0.1126) / 1-5-2(0.0985) / 1-4-2(0.0867) / 1-2-3(0.0760) / 1-3-2(0.0538) / 1-5-4(0.0536) / 1-4-5(0.0520) / 1-5-3(0.0362) / 1-3-5(0.0323)
2025-01-20,9,3-1-5,1-3-6,0.11697655171210528,False,1-3-6(0.1170) / 1-3-5(0.0964) / 1-6-3(0.0775) / 1-5-3(0.0611) / 3-1-6(0.0547) / 3-1-5(0.0451) / 1-3-4(0.0446) / 1-3-2(0.0357) / 6-1-3(0.0322) / 1-6-5(0.0281)
2025-01-20,10,6-3-5,1-2-6,0.08045752375051256,False,1-2-6(0.0805) / 1-6-2(0.0768) / 2-1-6(0.0540) / 6-1-2(0.0505) / 1-2-5(0.0397) / 1-6-5(0.0345) / 1-5-2(0.0305) / 2-6-1(0.0300) / 6-2-1(0.0293) / 1-5-6(0.0278)
2025-01-20,11,3-1-4,1-2-3,0.09813720592373154,False,1-2-3(0.0981) / 1-2-4(0.0936) / 1-3-2(0.0804) / 1-4-2(0.0757) / 1-2-5(0.0562) / 1-3-4(0.0485) / 1-4-3(0.0478) / 1-5-2(0.0407) / 2-1-3(0.0338) / 2-1-4(0.0323)
2025-01-20,12,1-4-5,1-3-2,0.09384208124311991,False,1-3-2(0.0938) / 3-1-2(0.0691) / 1-2-3(0.0682) / 1-3-4(0.0521) / 1-3-5(0.0483) / 2-1-3(0.0436) / 3-1-4(0.0383) / 3-1-5(0.0356) / 3-2-1(0.0340) / 1-4-3(0.0330)
2025-01-25,1,1-3-6,1-2-6,0.09292143514905797,False,1-2-6(0.0929) / 1-6-2(0.0759) / 1-2-3(0.0707) / 1-2-4(0.0622) / 1-3-2(0.0536) / 1-4-2(0.0459) / 2-1-6(0.0407) / 1-6-3(0.0367) / 1-3-6(0.0340) / 1-6-4(0.0322)
2025-01-25,2,1-3-6,5-2-3,0.0392383834648606,False,5-2-3(0.0392) / 5-3-2(0.0378) / 2-5-3(0.0336) / 3-5-2(0.0317) / 5-2-1(0.0278) / 2-3-5(0.0263) / 3-2-5(0.0258) / 5-3-1(0.0245) / 5-1-2(0.0241) / 2-5-1(0.0238)
2025-01-25,3,4-2-6,5-1-4,0.0725746894631362,False,5-1-4(0.0726) / 5-4-1(0.0586) / 5-1-6(0.0561) / 1-5-4(0.0524) / 5-6-1(0.0420) / 1-5-6(0.0405) / 4-5-1(0.0383) / 5-1-2(0.0291) / 5-4-6(0.0288) / 1-4-5(0.0279)
2025-01-25,4,2-6-3,1-2-3,0.05305073475761414,False,1-2-3(0.0531) / 2-1-3(0.0529) / 1-2-6(0.0394) / 1-2-4(0.0394) / 2-1-6(0.0393) / 2-1-4(0.0392) / 1-3-2(0.0384) / 2-3-1(0.0381) / 3-1-2(0.0315) / 3-2-1(0.0314)
2025-01-25,5,3-4-2,3-2-6,0.03097518533454111,False,3-2-6(0.0310) / 3-2-1(0.0303) / 3-2-4(0.0295) / 3-6-2(0.0274) / 3-1-2(0.0267) / 3-4-2(0.0257) / 2-3-6(0.0228) / 3-2-5(0.0226) / 2-3-1(0.0223) / 2-3-4(0.0217)
2025-01-25,6,3-1-4,3-4-1,0.12935711095436198,False,3-4-1(0.1294) / 3-1-4(0.1273) / 4-3-1(0.0704) / 1-3-4(0.0689) / 3-4-2(0.0509) / 3-1-2(0.0488) / 3-2-4(0.0367) / 3-2-1(0.0358) / 4-1-3(0.0296) / 1-4-3(0.0294)
2025-01-25,7,1-6-4,1-4-6,0.0752345687300628,False,1-4-6(0.0752) / 1-4-2(0.0748) / 4-1-6(0.0660) / 4-1-2(0.0656) / 1-6-4(0.0514) / 1-2-4(0.0509) / 4-6-1(0.0382) / 4-2-1(0.0379) / 6-1-4(0.0370) / 2-1-4(0.0367)
2025-01-25,8,1-2-4,1-2-4,0.3293562718215668,True,1-2-4(0.3294) / 1-4-2(0.2319) / 1-2-3(0.0803) / 1-2-5(0.0496) / 1-3-2(0.0413) / 2-1-4(0.0353) / 1-4-3(0.0353) / 1-3-4(0.0257) / 1-5-2(0.0247) / 4-1-2(0.0244)
2025-01-25,10,1-2-4,1-2-4,0.09767283805467478,True,1-2-4(0.0977) / 1-2-3(0.0779) / 1-4-2(0.0735) / 1-2-6(0.0583) / 1-3-2(0.0557) / 1-2-5(0.0470) / 1-6-2(0.0397) / 2-1-4(0.0338) / 1-5-2(0.0311) / 1-4-3(0.0302)
2025-01-25,11,1-4-5,1-2-3,0.07113655141461425,False,1-2-3(0.0711) / 1-3-2(0.0649) / 1-2-4(0.0626) / 1-4-2(0.0545) / 2-1-3(0.0481) / 1-3-4(0.0469) / 1-4-3(0.0448) / 2-1-4(0.0423) / 3-1-2(0.0421) / 4-1-2(0.0346)
2025-01-25,12,4-5-3,1-2-3,0.09497480688841006,False,1-2-3(0.0950) / 1-3-2(0.0808) / 1-2-4(0.0647) / 1-2-5(0.0516) / 1-4-2(0.0499) / 1-2-6(0.0421) / 1-5-2(0.0383) / 1-3-4(0.0375) / 1-4-3(0.0340) / 1-6-2(0.0304)
2025-01-26,1,1-5-3,1-5-2,0.12125662786899893,False,1-5-2(0.1213) / 1-2-5(0.0864) / 5-1-2(0.0763) / 1-5-3(0.0738) / 2-1-5(0.0480) / 5-1-3(0.0465) / 1-3-5(0.0462) / 1-5-6(0.0355) / 5-2-1(0.0303) / 1-2-3(0.0291)
2025-01-26,2,1-4-3,1-4-6,0.09225030213801315,False,1-4-6(0.0923) / 1-4-2(0.0916) / 1-4-5(0.0885) / 4-1-6(0.0548) / 4-1-2(0.0544) / 4-1-5(0.0525) / 1-4-3(0.0487) / 1-6-4(0.0446) / 1-2-4(0.0442) / 1-5-4(0.0425)
2025-01-26,3,2-6-3,1-2-4,0.05432875564738725,False,1-2-4(0.0543) / 2-1-4(0.0474) / 1-2-6(0.0457) / 1-4-2(0.0451) / 2-1-6(0.0398) / 1-6-2(0.0360) / 4-1-2(0.0354) / 2-4-1(0.0329) / 4-2-1(0.0296) / 6-1-2(0.0274)
2025-01-26,4,4-5-2,1-5-3,0.030430767564027145,False,1-5-3(0.0304) / 5-1-3(0.0272) / 1-3-5(0.0267) / 1-5-4(0.0262) / 5-1-4(0.0234) / 1-5-2(0.0227) / 1-4-5(0.0222) / 3-1-5(0.0220) / 5-3-1(0.0208) / 5-1-2(0.0203)
2025-01-26,5,1-3-5,1-3-2,0.06363563660403593,False,1-3-2(0.0636) / 3-1-2(0.0609) / 1-2-3(0.0499) / 1-3-4(0.0461) / 3-2-1(0.0449) / 3-1-4(0.0441) / 2-1-3(0.0414) / 2-3-1(0.0390) / 1-4-3(0.0329) / 3-4-1(0.0298)
2025-01-26,6,1-3-4,4-1-3,0.1184684970542402,False,4-1-3(0.1185) / 1-4-3(0.1004) / 4-3-1(0.0704) / 4-1-2(0.0647) / 1-4-2(0.0549) / 1-3-4(0.0484) / 3-4-1(0.0473) / 4-1-5(0.0413) / 3-1-4(0.0383) / 1-4-5(0.0350)
2025-01-26,7,1-3-5,1-3-2,0.13440641991366453,False,1-3-2(0.1344) / 1-3-5(0.1232) / 3-1-2(0.0850) / 3-1-5(0.0779) / 1-2-3(0.0759) / 1-5-3(0.0681) / 2-1-3(0.0394) / 5-1-3(0.0350) / 3-2-1(0.0277) / 1-3-4(0.0261)
2025-01-26,8,1-2-4,1-2-4,0.40087378350606206,True,1-2-4(0.4009) / 1-2-3(0.1307) / 1-4-2(0.1290) / 2-1-4(0.0782) / 1-2-5(0.0633) / 1-3-2(0.0368) / 2-1-3(0.0255) / 4-1-2(0.0227) / 1-5-2(0.0173) / 1-2-6(0.0142)
2025-01-26,9,2-5-6,1-5-2,0.1539403627307167,False,1-5-2(0.1539) / 5-1-2(0.1209) / 1-2-5(0.0955) / 2-1-5(0.0617) / 5-2-1(0.0545) / 1-5-3(0.0479) / 2-5-1(0.0448) / 5-1-3(0.0376) / 1-5-4(0.0263) / 1-3-5(0.0235)
2025-01-26,10,1-3-2,1-3-4,0.12577852285414295,False,1-3-4(0.1258) / 1-4-3(0.1052) / 1-3-2(0.0825) / 1-2-3(0.0611) / 1-4-2(0.0480) / 1-2-4(0.0425) / 3-1-4(0.0402) / 1-3-5(0.0390) / 1-3-6(0.0334) / 4-1-3(0.0324)
2025-01-26,11,1-2-6,1-3-2,0.07912383083823224,False,1-3-2(0.0791) / 1-2-3(0.0689) / 1-3-5(0.0643) / 1-3-4(0.0615) / 1-5-3(0.0531) / 1-4-3(0.0504) / 1-2-5(0.0384) / 1-3-6(0.0376) / 1-2-4(0.0368) / 1-5-2(0.0365)
2025-01-26,12,1-3-2,1-2-3,0.09623226879579554,False,1-2-3(0.0962) / 1-2-5(0.0808) / 1-2-4(0.0795) / 1-3-2(0.0713) / 1-5-2(0.0575) / 1-4-2(0.0564) / 2-1-3(0.0338) / 1-3-5(0.0295) / 1-3-4(0.0290) / 2-1-5(0.0284)
2025-01-27,1,4-3-5,2-1-4,0.06494568471121365,False,2-1-4(0.0649) / 2-4-1(0.0598) / 1-2-4(0.0567) / 2-1-3(0.0518) / 4-2-1(0.0499) / 1-2-3(0.0452) / 2-3-1(0.0435) / 1-4-2(0.0431) / 4-1-2(0.0411) / 2-4-3(0.0408)
2025-01-27,3,4-2-5,6-1-4,0.030438033949527866,False,6-1-4(0.0304) / 6-4-1(0.0298) / 6-1-5(0.0273) / 6-5-1(0.0258) / 1-6-4(0.0253) / 6-4-5(0.0252) / 4-6-1(0.0244) / 6-5-4(0.0243) / 1-6-5(0.0227) / 5-6-1(0.0207)
2025-01-27,4,3-4-5,4-1-3,0.06171406282312256,False,4-1-3(0.0617) / 4-3-1(0.0532) / 1-4-3(0.0472) / 3-4-1(0.0378) / 4-1-2(0.0374) / 4-1-5(0.0299) / 1-3-4(0.0287) / 1-4-2(0.0286) / 4-2-1(0.0283) / 3-1-4(0.0266)
2025-01-27,5,2-3-5,1-2-5,0.05306966394691902,False,1-2-5(0.0531) / 2-1-5(0.0524) / 1-2-3(0.0491) / 2-1-3(0.0485) / 1-5-2(0.0371) / 2-5-1(0.0361) / 1-2-4(0.0346) / 2-1-4(0.0342) / 1-3-2(0.0336) / 2-3-1(0.0327)
2025-01-27,6,1-3-6,1-4-3,0.10658100559613226,False,1-4-3(0.1066) / 1-4-2(0.0816) / 1-3-4(0.0779) / 4-1-3(0.0718) / 1-2-4(0.0551) / 4-1-2(0.0550) / 3-1-4(0.0463) / 1-3-2(0.0337) / 4-3-1(0.0318) / 2-1-4(0.0316)
2025-01-27,7,3-2-1,4-1-2,0.17458864184155848,False,4-1-2(0.1746) / 1-4-2(0.1557) / 4-2-1(0.1032) / 1-2-4(0.0785) / 2-4-1(0.0733) / 2-1-4(0.0625) / 4-1-3(0.0574) / 1-4-3(0.0512) / 4-3-1(0.0264) / 1-3-4(0.0207)
2025-01-27,8,1-2-6,1-2-3,0.10613778275895427,False,1-2-3(0.1061) / 1-3-2(0.0986) / 1-2-4(0.0881) / 1-4-2(0.0763) / 1-3-4(0.0702) / 1-4-3(0.0655) / 2-1-3(0.0413) / 3-1-2(0.0376) / 2-1-4(0.0343) / 1-2-5(0.0297)
2025-01-27,9,2-1-5,1-5-2,0.1613122689982994,False,1-5-2(0.1613) / 1-2-5(0.1376) / 1-5-6(0.0661) / 1-5-3(0.0596) / 1-6-5(0.0448) / 1-2-6(0.0423) / 5-1-2(0.0410) / 1-3-5(0.0398) / 1-2-3(0.0381) / 2-1-5(0.0341)
2025-01-27,10,1-2-3,1-4-2,0.2045096966177764,False,1-4-2(0.2045) / 1-2-4(0.1777) / 1-4-3(0.0968) / 1-2-3(0.0672) / 1-3-4(0.0660) / 1-3-2(0.0527) / 4-1-2(0.0470) / 2-1-4(0.0400) / 1-4-6(0.0273) / 4-1-3(0.0222)
2025-01-27,11,5-2-3,1-3-2,0.08314594035217485,False,1-3-2(0.0831) / 1-2-3(0.0808) / 1-3-5(0.0710) / 1-5-3(0.0651) / 1-2-5(0.0646) / 1-5-2(0.0610) / 3-1-2(0.0338) / 2-1-3(0.0326) / 3-1-5(0.0289) / 1-3-4(0.0285)
2025-01-27,12,1-3-2,1-2-4,0.17769759296521023,False,1-2-4(0.1777) / 1-2-3(0.1535) / 1-4-2(0.1000) / 1-3-2(0.0837) / 1-2-5(0.0684) / 2-1-4(0.0404) / 2-1-3(0.0349) / 1-5-2(0.0337) / 1-2-6(0.0336) / 1-4-3(0.0298)
2025-01-28,1,1-2-3,2-1-4,0.08089754522583464,False,2-1-4(0.0809) / 2-1-5(0.0639) / 2-4-1(0.0595) / 1-2-4(0.0589) / 1-2-5(0.0465) / 2-5-1(0.0442) / 2-1-3(0.0434) / 4-2-1(0.0378) / 1-2-3(0.0316) / 1-4-2(0.0291)
2025-01-28,2,1-3-4,2-1-3,0.08677414984589399,False,2-1-3(0.0868) / 2-3-1(0.0853) / 1-2-3(0.0591) / 3-2-1(0.0577) / 2-1-5(0.0357) / 2-3-5(0.0340) / 1-3-2(0.0339) / 3-1-2(0.0337) / 2-5-1(0.0267) / 2-5-3(0.0259)
2025-01-28,3,1-2-4,3-2-1,0.07454363707014133,False,3-2-1(0.0745) / 3-1-2(0.0677) / 3-2-4(0.0619) / 3-4-2(0.0527) / 3-1-4(0.0454) / 2-3-1(0.0446) / 3-4-1(0.0426) / 1-3-2(0.0389) / 2-3-4(0.0370) / 4-3-2(0.0295)
2025-01-28,4,5-4-2,1-2-5,0.10450448573000971,False,1-2-5(0.1045) / 2-1-5(0.0991) / 1-2-4(0.0867) / 2-1-4(0.0822) / 1-2-3(0.0648) / 2-1-3(0.0614) / 1-5-2(0.0445) / 2-5-1(0.0397) / 1-4-2(0.0359) / 2-4-1(0.0321)
